photo_z_test spect_z_test zconf_test crps_test
0.770281 0.767500 0.979844 0.007097
0.596223 0.548800 0.726556 0.031004
0.756009 1.157400 0.930741 0.382064
0.652880 0.582400 0.880760 0.044986
0.226620 0.284710 0.865713 0.038885
0.131353 0.125300 0.967619 0.003691
0.143549 0.160540 0.880870 0.012568
0.823071 0.766900 0.910135 0.030514
0.134266 0.121910 0.762721 0.011467
0.181198 0.228160 0.711478 0.032125
0.311699 0.304110 0.988985 0.004292
0.116057 0.109460 0.892437 0.007190
0.253335 0.251600 0.794524 0.011562
1.009191 1.035100 0.894048 0.016241
0.270633 0.284850 0.998107 0.010056
0.200951 0.186850 0.983350 0.006513
0.659503 0.631300 0.813828 0.020133
0.160045 0.153320 0.995107 0.003456
0.175692 0.171030 0.982709 0.003118
0.162968 0.185580 0.886470 0.015390
0.152982 0.184140 0.728212 0.023985
0.972053 0.862000 0.473099 0.061565
1.250184 1.471100 0.402484 0.121572
0.807902 0.843400 0.951097 0.022199
0.689362 0.115800 0.681040 0.464417
0.475939 0.330200 0.694554 0.103628
0.053779 0.051750 0.968909 0.005987
0.156375 0.170670 0.990993 0.010930
0.162072 0.079360 0.791526 0.050525
0.509233 0.184600 0.092995 0.155217
0.193877 0.156990 0.911986 0.019442
0.239103 0.282730 0.617158 0.026841
0.142253 0.140240 0.830705 0.009614
0.041863 0.032290 0.959021 0.013935
0.087695 0.135420 0.856512 0.032838
0.123124 0.164770 0.802168 0.029862
0.238079 0.217540 0.911806 0.014637
0.188330 0.072120 0.078762 0.016083
0.271067 0.258190 0.994778 0.006703
0.145839 0.149950 0.869151 0.009003
0.176820 0.127870 0.793343 0.025127
0.266929 0.235730 0.994341 0.020887
0.252445 0.245940 0.993986 0.004835
0.269435 0.266140 0.998444 0.002941
0.192503 0.189210 0.991438 0.002813
0.276540 0.273070 0.996535 0.002989
0.242790 0.297390 0.498205 0.037089
0.143309 0.144450 0.990164 0.003223
0.134049 0.125240 0.847456 0.009240
0.286801 0.265730 0.996318 0.013575
0.244556 0.204440 0.938268 0.022033
0.194970 0.239440 0.764742 0.025601
0.221703 0.257910 0.821962 0.020151
0.082106 0.053500 0.875467 0.016438
0.161903 0.178690 0.811405 0.015558
0.355239 0.342490 0.997410 0.006082
0.260990 0.262900 0.980862 0.005959
0.188219 0.158450 0.733848 0.012139
0.259920 0.146370 0.818822 0.081228
0.081758 0.054720 0.921675 0.013286
0.115102 0.100450 0.963039 0.008234
0.314349 0.304830 0.990269 0.005221
0.198407 0.288680 0.932199 0.078217
0.295049 0.340240 0.597478 0.030711
0.203641 0.266440 0.738642 0.047039
0.233203 0.236130 0.951475 0.007842
0.202470 0.233230 0.946951 0.021232
0.130927 0.189850 0.791582 0.040429
0.268646 0.408710 0.437643 0.101391
0.143740 0.040420 0.735287 0.070337
0.193567 0.150150 0.788534 0.020561
0.263846 0.261110 0.992886 0.003715
0.174404 0.158190 0.916703 0.010056
0.266869 0.253330 0.804821 0.011423
0.163697 0.137840 0.992217 0.018116
0.055835 0.077720 0.986942 0.014059
0.237096 0.234630 0.995668 0.003666
0.192151 0.293130 0.733607 0.076998
0.086005 0.027080 0.754583 0.044746
0.284125 0.284200 0.995199 0.003249
0.146617 0.137590 0.988440 0.004534
0.207198 0.204030 0.867807 0.009946
0.146874 0.141420 0.992941 0.003373
0.148434 0.170480 0.787161 0.020121
0.334394 0.341900 0.953920 0.005776
0.103013 0.145960 0.896724 0.028201
0.105956 0.111680 0.978873 0.005152
0.155916 0.093660 0.874604 0.039654
0.718183 0.539350 0.035701 0.064083
0.273969 0.333820 0.647075 0.046413
0.171925 0.153080 0.938202 0.006631
0.236066 0.283960 0.810242 0.034534
0.124865 0.094300 0.879457 0.016383
0.143727 0.118930 0.972455 0.013797
0.155935 0.137600 0.789493 0.012465
0.272287 0.269440 0.998330 0.002812
0.156304 0.147730 0.976870 0.004869
0.146405 0.124770 0.798899 0.012298
0.158663 0.188240 0.931514 0.020009
0.245552 0.236200 0.960126 0.004841
0.157883 0.230440 0.727950 0.053003
0.105409 0.083820 0.867427 0.012357
0.167819 0.174980 0.991683 0.005539
0.111155 0.077710 0.831087 0.018303
0.113482 0.108240 0.866580 0.007814
0.120033 0.047140 0.750745 0.046143
0.242400 0.217280 0.901645 0.016747
0.202028 0.202620 0.967466 0.006428
0.267752 0.285670 0.998415 0.012099
0.124629 0.122740 0.951677 0.006404
0.140796 0.151110 0.994508 0.007295
0.078845 0.073890 0.924126 0.006214
0.136525 0.158290 0.938937 0.014681
0.187004 0.257710 0.781972 0.046380
0.212070 0.197310 0.926968 0.006475
0.120920 0.175900 0.926255 0.040234
0.258138 0.305770 0.634719 0.030166
0.126979 0.137570 0.853733 0.012799
0.266727 0.126600 0.258396 0.028293
0.182843 0.246180 0.828376 0.045775
0.143978 0.124760 0.936446 0.007965
0.178738 0.208960 0.748670 0.018930
0.142977 0.181320 0.886058 0.024900
0.177176 0.193560 0.824190 0.013632
0.308614 0.322450 0.747339 0.011008
0.266327 0.254330 0.995823 0.006248
0.158385 0.163030 0.992882 0.004035
0.120289 0.169860 0.850839 0.035008
0.160198 0.161560 0.993378 0.002954
0.122717 0.117950 0.870541 0.008587
0.307748 0.348390 0.967908 0.031921
0.274572 0.245620 0.969684 0.017240
0.140595 0.099090 0.745906 0.022171
0.193470 0.227270 0.811355 0.022421
0.146457 0.148050 0.966854 0.006030
0.212132 0.216830 0.991690 0.004074
0.167169 0.132030 0.765676 0.015741
0.133956 0.126140 0.904155 0.007924
0.138505 0.131740 0.992759 0.004055
0.188322 0.217610 0.732691 0.018073
0.167472 0.170390 0.992879 0.003501
0.267624 0.248520 0.974746 0.010004
0.214196 0.211250 0.927945 0.007712
0.223538 0.203740 0.957633 0.009143
0.112681 0.129710 0.963809 0.012209
0.262725 0.250190 0.997559 0.006199
0.145163 0.168230 0.776475 0.017971
0.563969 0.574980 0.916106 0.013214
0.329733 0.316780 0.929374 0.009639
0.119630 0.141640 0.891611 0.014299
0.079111 0.176140 0.887602 0.079991
0.189139 0.253350 0.810698 0.043190
0.299654 0.318300 0.831385 0.014119
0.160981 0.217510 0.896816 0.039569
0.218530 0.139210 0.250326 0.014159
0.138178 0.140430 0.811610 0.011050
0.132605 0.142230 0.942078 0.008942
0.124178 0.081080 0.893465 0.024774
0.328999 0.381810 0.987315 0.045368
0.256588 0.289660 0.995806 0.023180
0.130475 0.119000 0.858280 0.009291
0.172344 0.321800 0.971359 0.135150
0.262345 0.255220 0.998256 0.004170
0.099830 0.054970 0.837425 0.026089
0.148499 0.153780 0.913386 0.008211
0.150852 0.158470 0.850027 0.010373
0.198449 0.140370 0.676754 0.031078
0.132216 0.130850 0.996135 0.002508
0.263103 0.260830 0.995836 0.003247
0.246982 0.253140 0.969162 0.007371
0.191992 0.198160 0.924363 0.008740
0.220126 0.185590 0.824271 0.021966
0.270445 0.285670 0.998009 0.010174
0.223541 0.024950 0.012700 0.046546
0.160842 0.167800 0.992000 0.004870
0.153884 0.208330 0.857103 0.037840
0.141403 0.126360 0.788139 0.011742
0.323606 0.319820 0.989077 0.003145
0.174530 0.291590 0.989232 0.111631
0.098612 0.174620 0.944004 0.062669
0.153837 0.141130 0.937911 0.004595
0.128304 0.115820 0.926001 0.008912
0.129621 0.141240 0.966118 0.009049
0.220254 0.220520 0.975307 0.004012
0.278379 0.210680 0.959019 0.050518
0.170800 0.159010 0.995424 0.006270
0.188838 0.149980 0.841098 0.023087
0.219708 0.211200 0.896697 0.007664
0.262999 0.261890 0.998420 0.003046
0.193795 0.175440 0.918884 0.008992
0.218082 0.285340 0.982552 0.056173
0.149567 0.098200 0.777513 0.029525
0.163759 0.156370 0.862184 0.008604
0.226922 0.221490 0.938356 0.007245
0.120661 0.104640 0.900274 0.007606
0.180246 0.108580 0.768767 0.044419
0.180664 0.158050 0.690997 0.017268
0.128877 0.055750 0.853291 0.050472
0.258550 0.254220 0.986917 0.005665
0.208688 0.205800 0.986321 0.002992
0.144463 0.118250 0.814093 0.014054
0.151307 0.150570 0.876552 0.008568
0.164823 0.198570 0.858219 0.022503
0.138977 0.161830 0.742839 0.016641
0.112150 0.094970 0.968464 0.008140
0.111746 0.233930 0.904081 0.103927
0.158358 0.222310 0.841445 0.048141
0.231687 0.290710 0.943222 0.044514
0.249956 0.290970 0.997716 0.032828
0.179168 0.128510 0.685266 0.019995
0.211818 0.187370 0.965335 0.012852
0.179317 0.228580 0.720129 0.030986
0.184960 0.131550 0.735988 0.028446
0.160135 0.164490 0.933466 0.007755
0.211665 0.254740 0.798906 0.024646
0.212743 0.248850 0.834804 0.022004
0.273061 0.267930 0.996100 0.003435
0.169265 0.162340 0.989280 0.003225
0.132090 0.116970 0.994142 0.008147
0.174530 0.073400 0.858771 0.077855
0.149238 0.140610 0.990063 0.003967
0.213401 0.173180 0.381369 0.025000
0.231297 0.232400 0.837171 0.010520
0.279516 0.271910 0.996872 0.004456
0.309688 0.302340 0.987102 0.003757
0.311869 0.328870 0.984548 0.011584
0.223887 0.214470 0.878037 0.009214
0.132661 0.138250 0.730966 0.013045
0.549353 0.324120 0.982055 0.207705
0.252828 0.256950 0.675370 0.015989
0.169274 0.127290 0.712602 0.023293
0.368578 0.382290 0.995895 0.009602
0.142962 0.132300 0.914044 0.007783
0.279077 0.323840 0.517753 0.024821
0.117576 0.132920 0.909754 0.011107
0.220020 0.236100 0.838197 0.012160
0.271100 0.098480 0.031658 0.022761
0.148005 0.126730 0.850979 0.012503
0.161231 0.147900 0.987140 0.006983
0.142863 0.129980 0.919456 0.008887
0.208360 0.159930 0.770329 0.030240
0.352383 0.358770 0.996530 0.005331
0.261514 0.253800 0.923738 0.009220
0.128643 0.433350 0.930694 0.288782
0.118570 0.101380 0.963180 0.008766
0.108906 0.075570 0.802322 0.017273
0.128919 0.132480 0.802594 0.010588
0.183636 0.206360 0.962026 0.017378
0.168359 0.297440 0.794877 0.103322
0.238541 0.286100 0.633441 0.036174
0.238321 0.227390 0.923239 0.010357
0.143964 0.207830 0.915529 0.048505
0.335963 0.363290 0.989718 0.018900
0.262133 0.273840 0.996586 0.007293
0.084800 0.070280 0.992495 0.007326
0.348870 0.341140 0.969538 0.005227
0.176666 0.219780 0.697965 0.032811
0.168424 0.182290 0.808318 0.013036
0.081789 0.074090 0.983740 0.004724
0.280564 0.229360 0.794829 0.026178
0.172031 0.175260 0.993258 0.003201
0.309035 0.274870 0.224349 0.043675
0.050465 0.023260 0.970110 0.013753
0.258521 0.254780 0.999160 0.003147
0.126320 0.132730 0.888055 0.009463
0.228063 0.265140 0.901762 0.021547
0.202909 0.277640 0.751661 0.048337
0.226386 0.258710 0.991784 0.025733
0.245791 0.230570 0.965022 0.010290
0.137600 0.134560 0.992074 0.002650
0.136137 0.104220 0.911453 0.015283
0.248202 0.233800 0.992877 0.007873
0.190003 0.265270 0.789354 0.052405
0.196769 0.192740 0.815069 0.011035
0.227166 0.178200 0.872200 0.031204
0.126392 0.162620 0.821622 0.022913
0.130596 0.136300 0.849286 0.009793
0.112219 0.129410 0.667953 0.024741
0.070215 0.073880 0.862927 0.011778
0.378680 0.287940 0.208595 0.046652
0.277237 0.265410 0.997869 0.006617
0.236827 0.233180 0.974273 0.005330
1.334945 0.260120 0.073255 0.443520
0.827056 0.086360 0.005385 0.507614
0.263430 0.253020 0.931551 0.008954
0.325478 0.317370 0.973432 0.003967
0.166011 0.176210 0.864197 0.011430
0.089106 0.101210 0.822890 0.013064
0.149842 0.208040 0.936167 0.043073
0.115895 0.095720 0.972281 0.011150
0.219701 0.179190 0.800287 0.025644
0.274341 0.285940 0.998450 0.007102
0.189947 0.208680 0.669291 0.016694
0.172171 0.182430 0.738161 0.014015
0.231491 0.260210 0.796456 0.020084
0.220201 0.228050 0.975030 0.007734
0.225920 0.098890 0.828015 0.100177
0.298501 0.302190 0.515072 0.019773
1.443685 0.154170 0.016437 0.845855
0.141125 0.121420 0.929193 0.011381
0.243710 0.238000 0.984109 0.004035
0.145607 0.113790 0.892524 0.018242
0.161552 0.160020 0.860508 0.008727
0.253363 0.219430 0.856308 0.020175
0.216239 0.164500 0.794053 0.031865
0.043593 0.045010 0.949350 0.013709
0.210183 0.303650 0.815467 0.070086
0.156612 0.164710 0.949658 0.008494
0.203891 0.150770 0.738384 0.030341
0.167093 0.168540 0.974191 0.004133
0.323433 0.384000 0.567690 0.052568
0.258547 0.244640 0.997239 0.007355
0.277782 0.257370 0.991519 0.012010
0.143016 0.172650 0.735314 0.020130
0.212164 0.164030 0.709211 0.027673
0.256858 0.259160 0.977735 0.006105
0.243276 0.280130 0.420849 0.033054
0.144727 0.171060 0.819900 0.017323
0.276407 0.284670 0.996618 0.005955
0.094378 0.099080 0.903491 0.008187
0.270674 0.194080 0.494980 0.038984
0.275191 0.270800 0.996595 0.003199
0.141897 0.069370 0.807597 0.047490
0.353964 0.143740 0.939240 0.183280
0.133267 0.126390 0.996423 0.003433
0.205856 0.213070 0.952416 0.008222
0.213462 0.174810 0.661349 0.015344
0.234672 0.185710 0.939569 0.030601
0.138343 0.144520 0.823719 0.010818
0.188242 0.195070 0.890912 0.009706
0.229695 0.209250 0.940905 0.013170
0.135277 0.122100 0.897526 0.009189
0.258785 0.257140 0.997363 0.003841
0.262212 0.264530 0.987065 0.006199
0.265631 0.256910 0.863754 0.010268
0.153700 0.126380 0.865343 0.014388
0.191130 0.178730 0.682783 0.013297
0.321252 0.321360 0.989758 0.002865
0.213474 0.187360 0.926700 0.011328
0.186211 0.195440 0.703261 0.014247
0.148130 0.107520 0.903603 0.023095
0.227159 0.266030 0.925548 0.023125
0.215947 0.168390 0.800036 0.023029
0.227113 0.168010 0.592649 0.026930
0.366602 0.315990 0.981956 0.034932
0.199093 0.076510 0.599530 0.084465
0.153595 0.183620 0.720853 0.023406
0.251640 0.254500 0.988345 0.005695
0.210715 0.179490 0.841436 0.019759
0.146496 0.153150 0.938488 0.007870
0.230605 0.284980 0.980385 0.041351
0.126713 0.178740 0.870316 0.035867
0.168772 0.104100 0.635987 0.035328
0.174825 0.167540 0.995697 0.003996
0.183903 0.164960 0.967257 0.008798
0.170864 0.152840 0.985393 0.009657
0.152438 0.202410 0.846080 0.034257
0.315627 0.316730 0.966389 0.004671
0.080750 0.019060 0.970702 0.046985
0.236200 0.251880 0.963752 0.011586
0.265134 0.253160 0.995511 0.006583
0.170096 0.175930 0.830325 0.011514
0.283286 0.292230 0.991503 0.006667
0.087393 0.062570 0.919263 0.013203
0.381468 0.402160 0.997175 0.014886
0.442465 0.425050 0.986886 0.009830
0.447701 0.451370 0.994548 0.003610
0.254272 0.270740 0.998512 0.011079
0.156665 0.251950 0.566178 0.073980
0.356134 0.343320 0.957930 0.008120
0.142894 0.145470 0.832704 0.009763
0.174665 0.173470 0.980977 0.003777
0.217584 0.215040 0.989262 0.002435
0.109027 0.148010 0.944132 0.026509
0.140382 0.145400 0.986839 0.004570
0.283212 0.249160 0.928243 0.018293
0.174352 0.155710 0.789567 0.012381
0.112545 0.189480 0.818709 0.060556
0.147217 0.137970 0.958491 0.005089
0.215348 0.223210 0.957730 0.008422
0.126029 0.121680 0.994419 0.003694
0.070836 0.063700 0.845489 0.015947
0.159389 0.170380 0.920760 0.010294
0.296451 0.267260 0.724409 0.018437
0.154831 0.231130 0.741315 0.054622
0.419620 0.439950 0.960384 0.009962
0.270801 0.267310 0.996806 0.003883
0.231697 0.402480 0.426825 0.132497
0.132430 0.146630 0.923680 0.014106
0.129671 0.079970 0.747631 0.027741
0.270201 0.277850 0.998240 0.005046
0.146327 0.181690 0.891257 0.023273
0.322242 0.281980 0.939168 0.025441
0.246847 0.392370 0.991978 0.135371
0.186618 0.198760 0.792009 0.013252
0.314902 0.304560 0.992981 0.005584
0.222417 0.291060 0.760199 0.047200
0.604347 0.600760 0.998046 0.004367
0.238820 0.230390 0.995096 0.004497
0.157624 0.154860 0.978363 0.003094
0.058909 0.018630 0.880576 0.047362
0.141909 0.145880 0.859982 0.009487
0.114470 0.163530 0.797772 0.031219
0.137169 0.127390 0.918998 0.008208
0.171277 0.127320 0.072600 0.034932
0.256478 0.256120 0.996329 0.004506
0.149482 0.111840 0.901830 0.021485
0.219118 0.177900 0.828830 0.026606
0.154860 0.150350 0.983582 0.003053
0.169825 0.159660 0.857140 0.009652
0.189349 0.198140 0.992909 0.007036
0.230122 0.220920 0.966360 0.004469
0.130909 0.020630 0.580197 0.075648
0.333081 0.248580 0.536650 0.042408
0.201415 0.197960 0.986400 0.002343
0.192115 0.201260 0.975568 0.007792
0.199968 0.201490 0.996182 0.002567
0.173698 0.166540 0.990127 0.003562
0.112664 0.154520 0.935484 0.032130
0.159001 0.229400 0.679042 0.049031
0.170621 0.154990 0.893400 0.006083
0.251936 0.292020 0.925623 0.023894
0.204155 0.187020 0.985585 0.009522
0.326472 0.319110 0.991798 0.004309
0.062491 0.051780 0.946940 0.008575
0.148077 0.161060 0.839697 0.011879
0.342996 0.329750 0.956727 0.006437
0.289428 0.315460 0.995732 0.020293
0.255593 0.274110 0.988823 0.012081
0.170593 0.167650 0.988665 0.002394
0.169107 0.167350 0.990402 0.002474
0.254019 0.223370 0.943731 0.018984
0.079904 0.070150 0.973459 0.006019
0.224093 0.222880 0.987687 0.002639
0.211854 0.194910 0.978989 0.008185
0.266926 0.258180 0.998503 0.004303
0.156128 0.148430 0.993450 0.003434
0.166266 0.163220 0.995378 0.002464
0.153073 0.155190 0.993579 0.002991
0.226076 0.267510 0.803369 0.023766
0.280044 0.263190 0.976900 0.009485
0.157919 0.156100 0.915526 0.007298
0.196741 0.193120 0.994834 0.002424
0.257704 0.247810 0.953592 0.008345
1.013804 0.298900 0.007639 0.282846
0.210233 0.276600 0.713412 0.044392
0.167401 0.156700 0.989616 0.005084
0.279881 0.302250 0.996743 0.017912
0.149022 0.151590 0.716585 0.012979
0.080081 0.066980 0.908074 0.008688
0.118460 0.077640 0.810102 0.020916
0.217481 0.205810 0.983397 0.006227
0.127989 0.081760 0.816806 0.025390
0.126610 0.135340 0.667320 0.016151
0.251469 0.210000 0.956674 0.027354
0.182740 0.177650 0.987792 0.003487
0.164155 0.163820 0.991778 0.002364
0.128431 0.209870 0.785813 0.059428
0.163699 0.266150 0.548823 0.069545
0.111627 0.066880 0.671660 0.031461
0.123004 0.220250 0.878916 0.079626
0.258511 0.254410 0.997910 0.003623
0.227153 0.304970 0.962105 0.067732
0.217047 0.260860 0.859204 0.028418
0.156941 0.164580 0.980604 0.006958
0.163164 0.167290 0.975599 0.005413
0.216360 0.190490 0.854156 0.014168
0.170130 0.170240 0.978529 0.003801
0.249283 0.274460 0.992748 0.016985
0.240944 0.222630 0.994064 0.009428
0.184014 0.170520 0.663974 0.016132
0.222754 0.259310 0.865687 0.021511
0.178675 0.121490 0.788404 0.033894
0.327764 0.334120 0.958954 0.007013
0.103374 0.082160 0.903614 0.008158
0.088615 0.081910 0.942816 0.005266
0.392616 0.393770 0.996892 0.003835
0.146615 0.105540 0.888685 0.022726
0.292594 0.252160 0.913816 0.022616
0.267813 0.240390 0.989560 0.015930
0.207139 0.185330 0.739973 0.017130
0.189767 0.197060 0.798629 0.011725
0.229911 0.146200 0.664460 0.050245
0.142334 0.170110 0.637214 0.023197
0.270042 0.261250 0.997631 0.004815
0.105013 0.128970 0.915278 0.017354
0.229117 0.106180 0.729276 0.087883
0.235546 0.245800 0.991570 0.006954
0.135389 0.165050 0.908927 0.025123
0.112845 0.079850 0.934353 0.018675
0.244897 0.165000 0.527549 0.039815
0.280643 0.238480 0.923854 0.024907
0.203944 0.192110 0.949082 0.003940
0.183426 0.264750 0.627499 0.051297
0.194986 0.176910 0.948681 0.007264
0.105211 0.118780 0.784325 0.013799
0.174316 0.176790 0.837343 0.013446
0.102361 0.176330 0.820945 0.055715
0.197678 0.191940 0.953464 0.003984
0.148291 0.116210 0.850335 0.017348
0.062227 0.054720 0.857717 0.032237
0.220422 0.223460 0.992965 0.003135
0.117329 0.111750 0.977165 0.004062
0.164780 0.150610 0.541694 0.018289
0.258930 0.242780 0.993999 0.008851
0.190755 0.177840 0.931745 0.005483
0.179586 0.174970 0.974619 0.002742
0.318166 0.217890 0.549081 0.051879
0.220353 0.202270 0.808900 0.014569
0.317476 0.310260 0.976086 0.003859
0.241681 0.299990 0.795680 0.038370
0.117273 0.045340 0.773880 0.046318
0.200190 0.196710 0.983733 0.002856
0.144015 0.112260 0.709644 0.016201
0.176341 0.217800 0.714583 0.027640
0.207572 0.246570 0.789282 0.022038
0.138754 0.052290 0.710940 0.052150
0.253984 0.274070 0.991995 0.013701
0.255528 0.190700 0.788828 0.038208
0.214319 0.181080 0.852184 0.013239
0.157151 0.157080 0.918352 0.007418
0.146523 0.157500 0.992811 0.007304
0.200784 0.128810 0.481587 0.031495
0.264323 0.252590 0.998810 0.006037
0.186854 0.132360 0.742610 0.026078
0.340656 0.376270 0.995446 0.027736
0.162660 0.239360 0.793287 0.054757
0.230404 0.182300 0.507039 0.023863
0.111677 0.147820 0.898878 0.022870
0.234180 0.178480 0.917373 0.036930
0.177242 0.170730 0.998281 0.003334
0.157291 0.279010 0.805245 0.099591
0.187888 0.182760 0.987561 0.003011
0.147599 0.172510 0.697127 0.021741
0.241155 0.282860 0.609348 0.025816
0.265323 0.177540 0.426158 0.047519
0.147517 0.175800 0.968728 0.019196
0.205220 0.297940 0.550113 0.065565
0.157077 0.196680 0.866826 0.026122
0.172735 0.121130 0.774771 0.024339
0.199788 0.152610 0.824636 0.020897
0.149082 0.137460 0.959910 0.004928
0.222898 0.190350 0.850071 0.012513
0.260009 0.258050 0.992677 0.004943
0.056093 0.092040 0.934698 0.030294
0.337729 0.361590 0.976492 0.014494
0.095607 0.078010 0.878765 0.010991
0.165257 0.136950 0.791393 0.016117
0.182950 0.201870 0.951487 0.012964
0.138915 0.230230 0.859390 0.071911
0.119701 0.076220 0.795923 0.023479
0.104368 0.088930 0.893263 0.008961
